sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,300,14.19282,-49.888885,-56.10841,-139.11871,-168.67517,-65.990166,-29.311758,-75.726,-71.99537,-28.084166,-89.87576,-206.36493,-195.8324,-41.639202,-1.4941856,26.085463
0,301,6.927804,-55.46971,-58.90377,-147.47656,-175.43999,-67.38731,-33.49552,-83.146736,-74.72036,-32.41354,-94.61815,-209.21686,-203.10893,-39.64931,-1.5257044,19.281013
0,302,0.18469584,-60.336224,-60.872856,-152.83456,-180.45137,-68.95523,-37.179077,-88.25922,-77.8461,-36.41701,-97.394005,-212.69638,-208.6018,-38.260567,-4.263442,12.072752
0,303,-6.4799247,-64.9348,-62.431828,-156.9184,-184.32893,-70.24151,-40.409073,-92.344505,-81.0795,-40.006016,-99.09028,-216.287,-212.92125,-37.47406,-8.163087,4.892402
0,304,-12.736395,-69.09815,-63.549984,-160.15761,-187.63249,-70.95879,-43.1213,-95.67962,-84.18434,-43.03802,-99.91493,-219.91199,-216.41028,-37.079014,-12.315815,-1.8636123
0,305,-18.522852,-72.95815,-64.4177,-162.72707,-190.65385,-71.11125,-45.40607,-98.515144,-87.10263,-45.640236,-100.20376,-223.58766,-219.35857,-36.9729,-16.43381,-8.148981
0,306,-23.90509,-76.66521,-65.15926,-164.93533,-193.6683,-70.78777,-47.345516,-100.99742,-89.889435,-47.904907,-100.19812,-227.51588,-222.18835,-37.202538,-20.518105,-14.0642395
0,307,-28.714987,-80.08088,-65.76909,-166.9356,-196.64117,-70.116554,-48.98288,-103.12486,-92.581505,-49.916832,-99.97849,-231.61629,-224.86996,-37.739185,-24.457605,-19.416285
0,308,-32.78752,-83.07566,-66.167145,-168.77234,-199.6098,-69.26182,-50.300297,-104.97613,-95.108284,-51.60488,-99.6549,-235.79688,-227.50159,-38.402447,-28.087238,-24.116322
0,309,-36.17464,-85.68667,-66.36433,-170.63374,-202.66852,-68.44412,-51.390774,-106.68515,-97.45137,-52.99791,-99.38458,-240.19878,-230.21982,-39.256126,-31.42289,-28.181507
0,310,-38.798977,-87.90293,-66.34412,-172.46674,-205.69902,-67.66073,-52.258636,-108.24369,-99.597176,-54.19015,-99.293304,-244.37885,-232.89314,-40.173706,-34.347233,-31.457085
0,311,-40.491833,-89.70683,-65.91688,-174.46309,-209.17534,-66.90591,-52.882076,-109.849785,-101.719635,-55.101322,-99.31797,-249.05762,-235.84285,-41.245296,-37.100323,-33.980545
0,312,-41.94272,-91.41592,-65.5727,-176.6464,-212.58008,-66.42925,-53.572548,-111.36077,-103.71252,-56.08927,-99.37746,-253.64064,-238.63943,-42.406494,-39.587017,-36.184807
0,313,-43.436573,-93.11227,-65.41989,-178.97278,-215.84967,-66.34074,-54.355427,-112.88044,-105.65607,-57.152718,-99.54389,-257.8722,-241.21013,-43.67363,-42.031685,-38.30052
0,314,-45.005646,-94.80152,-65.354294,-181.35207,-219.04034,-66.52086,-55.218063,-114.48247,-107.58805,-58.265797,-99.79822,-261.97473,-243.68036,-44.950382,-44.48409,-40.481792
0,315,-46.64296,-96.60521,-65.240524,-183.96303,-222.54686,-66.81366,-56.211334,-116.31311,-109.67597,-59.4834,-100.01103,-266.4784,-246.41666,-46.09158,-46.968025,-42.743935
0,316,-48.925453,-98.82797,-65.17373,-186.52126,-225.833,-67.50338,-57.420303,-118.04497,-112.00028,-61.00599,-100.32604,-271.0643,-249.24594,-47.29021,-49.926064,-45.217167
0,317,-51.389587,-101.093445,-65.19793,-189.20747,-229.28632,-68.37402,-58.650085,-119.92709,-114.484055,-62.517647,-100.87791,-275.76718,-252.12494,-48.583946,-53.07558,-48.108425
0,318,-53.98261,-103.45194,-65.232414,-192.03828,-232.92189,-69.39292,-59.97886,-121.97456,-117.0563,-64.11878,-101.58862,-280.59503,-255.10005,-49.99587,-56.452263,-51.274353
0,319,-56.747276,-105.83971,-65.17632,-194.99583,-236.72803,-70.40478,-61.365032,-124.12727,-119.74142,-65.78379,-102.402695,-285.5535,-258.24683,-51.442493,-59.94051,-54.599888
0,320,-59.67236,-108.31182,-64.9972,-198.00574,-240.49738,-71.40465,-62.8504,-126.33196,-122.48911,-67.57328,-103.15556,-290.45752,-261.39807,-52.93373,-63.571022,-58.097584
0,321,-62.682686,-110.80801,-64.795784,-200.9306,-244.26103,-72.41056,-64.29151,-128.4359,-125.17477,-69.303795,-103.804535,-295.2963,-264.31543,-54.38497,-67.322845,-61.792034
0,322,-65.71927,-113.26117,-64.633354,-203.67139,-247.66798,-73.44832,-65.64173,-130.36644,-127.69198,-70.91856,-104.324265,-299.6182,-266.87997,-55.714134,-70.99417,-65.41408
0,323,-68.824936,-115.64604,-64.503914,-206.24881,-250.7646,-74.473114,-66.924225,-132.14537,-129.96541,-72.424995,-104.64973,-303.34552,-268.97528,-56.815804,-74.5543,-69.010124
0,324,-71.91023,-117.89502,-64.33574,-208.59117,-253.49602,-75.39719,-68.12367,-133.80415,-131.98041,-73.804794,-104.8557,-306.55603,-270.7337,-57.627598,-77.86291,-72.54542
0,325,-74.97333,-120.039375,-64.05037,-210.53644,-255.747,-76.1484,-69.16275,-135.19601,-133.7128,-75.006134,-104.93315,-309.3473,-272.2544,-58.10307,-80.935455,-75.944016
0,326,-78.07313,-122.10084,-63.85074,-212.25092,-257.7002,-76.956276,-70.16672,-136.42268,-135.34705,-76.21046,-105.04203,-311.7886,-273.52594,-58.510464,-83.9066,-79.277626
0,327,-81.187584,-124.13883,-63.846054,-213.78413,-259.43826,-77.69775,-71.130035,-137.59645,-136.81633,-77.373276,-105.17932,-313.77844,-274.64267,-58.83695,-86.62139,-82.555725
0,328,-84.242485,-126.06659,-63.87198,-215.05713,-260.90506,-78.31559,-72.02375,-138.65372,-138.1709,-78.46816,-105.27537,-315.57785,-275.66574,-59.068966,-89.13769,-85.734886
0,329,-87.23513,-127.85723,-63.798256,-216.0201,-262.08475,-78.74505,-72.81568,-139.59268,-139.40227,-79.44235,-105.36225,-317.22394,-276.7159,-58.998383,-91.390465,-88.76986
0,330,-90.21695,-129.56728,-63.74185,-216.71431,-262.93448,-79.08952,-73.55534,-140.39394,-140.57135,-80.378204,-105.490776,-318.56445,-277.85123,-58.62448,-93.36841,-91.6447
0,331,-93.10302,-131.2149,-63.694393,-217.21342,-263.6247,-79.36011,-74.24923,-141.0618,-141.66803,-81.30588,-105.521416,-319.7471,-278.95715,-57.937386,-95.08675,-94.37117
0,332,-95.921776,-132.76349,-63.87391,-217.41519,-264.03003,-79.44644,-74.89826,-141.62364,-142.6877,-82.22711,-105.43043,-320.60242,-279.9753,-56.942223,-96.298836,-96.906815
0,333,-98.710365,-134.25145,-64.097595,-217.29099,-264.08493,-79.33304,-75.49594,-142.03804,-143.587,-83.09444,-105.14431,-321.0691,-280.8557,-55.495293,-97.13483,-99.26173
0,334,-101.44778,-135.6254,-64.22201,-216.89493,-263.8814,-79.06946,-76.03896,-142.34572,-144.39192,-83.87603,-104.67847,-321.2614,-281.57968,-53.619373,-97.67204,-101.4434
0,335,-104.04553,-136.84616,-64.19107,-216.325,-263.38657,-78.74791,-76.49776,-142.54187,-144.97252,-84.507385,-104.09643,-321.1117,-282.0447,-51.56748,-98.03719,-103.47467
0,336,-106.42474,-137.92413,-64.001785,-215.74251,-262.76758,-78.452934,-76.82037,-142.60608,-145.24554,-84.92543,-103.41941,-320.64786,-282.1575,-49.538467,-98.34344,-105.31289
0,337,-108.35195,-138.68022,-63.595467,-215.18745,-262.16425,-78.12283,-77.06169,-142.61763,-145.46796,-85.26634,-102.67562,-320.19043,-282.10202,-47.666756,-98.533134,-106.88461
0,338,-109.8483,-139.09,-62.907314,-214.65045,-261.51172,-77.76576,-77.23899,-142.6191,-145.64975,-85.56912,-102.02596,-319.81558,-282.05515,-45.943874,-98.658226,-108.198654
0,339,-111.03979,-139.27922,-61.95769,-214.08252,-260.92297,-77.356926,-77.33903,-142.61037,-145.80681,-85.770294,-101.49326,-319.54205,-282.10403,-44.30982,-98.719185,-109.32126
0,340,-112.07248,-139.29584,-60.79994,-213.40157,-260.23227,-76.90608,-77.365974,-142.53104,-145.8895,-85.89307,-101.07692,-319.2762,-282.19028,-42.75477,-98.79653,-110.393616
0,341,-112.92258,-139.15536,-59.48238,-212.73154,-259.61166,-76.424286,-77.294876,-142.35884,-145.91254,-85.950584,-100.70699,-319.08276,-282.26022,-41.2751,-98.88168,-111.33027
0,342,-113.475266,-138.90933,-58.140614,-212.14006,-259.08026,-76.067245,-77.20996,-142.18544,-145.83324,-85.95862,-100.42161,-318.87192,-282.31348,-39.84665,-98.84758,-112.07261
0,343,-113.42923,-138.35573,-56.96852,-211.3224,-258.54803,-75.64174,-77.06259,-142.06573,-145.62042,-85.86219,-100.24589,-318.67078,-282.3824,-38.384186,-98.36873,-112.54949
0,344,-113.16973,-137.47922,-55.53311,-210.38681,-258.09036,-75.02035,-76.7947,-141.95633,-145.45267,-85.67321,-100.10719,-318.66638,-282.5217,-36.901203,-97.74052,-112.830414
0,345,-113.07403,-136.76585,-53.723076,-209.7104,-257.6372,-74.34529,-76.47021,-141.68637,-145.20554,-85.44655,-99.946625,-318.57202,-282.71432,-35.403366,-97.31693,-113.058426
0,346,-113.07401,-136.01198,-51.85998,-208.92691,-257.13275,-73.638374,-76.12704,-141.3688,-145.00667,-85.20794,-99.72638,-318.51993,-282.85187,-33.910492,-96.952515,-113.33401
0,347,-113.15514,-135.25154,-49.997276,-208.12859,-256.5956,-73.014336,-75.77424,-141.02325,-144.78967,-84.957115,-99.54917,-318.41476,-282.9583,-32.436646,-96.69731,-113.69508
0,348,-113.335014,-134.61322,-48.10799,-207.40195,-256.111,-72.49736,-75.43707,-140.69511,-144.54701,-84.70421,-99.37226,-318.3283,-283.10947,-30.983223,-96.55379,-114.1726
0,349,-113.56533,-133.97578,-46.03953,-206.69197,-255.7784,-71.88907,-75.08463,-140.45773,-144.30124,-84.403114,-99.23159,-318.39642,-283.38992,-29.466253,-96.46086,-114.838715
0,350,-113.76299,-133.34004,-44.042,-205.90834,-255.38814,-71.30284,-74.71949,-140.1953,-144.10013,-84.10702,-99.12349,-318.69946,-283.7082,-27.981962,-96.407196,-115.44086
0,351,-114.06886,-132.75565,-42.17431,-205.12042,-254.93336,-70.68061,-74.371704,-139.90738,-143.9396,-83.86668,-99.08272,-318.89432,-284.02338,-26.544357,-96.421,-116.04978
0,352,-114.49255,-132.28072,-40.333977,-204.47093,-254.55637,-70.07628,-74.07085,-139.64839,-143.74762,-83.64491,-99.0541,-318.96878,-284.31738,-25.126623,-96.52957,-116.78081
0,353,-114.91292,-131.81078,-38.596523,-203.86145,-254.11943,-69.54084,-73.81456,-139.4031,-143.53323,-83.46782,-99.02374,-318.90652,-284.5111,-23.731197,-96.605125,-117.50427
0,354,-115.41491,-131.42049,-36.896458,-203.25452,-253.57321,-69.04206,-73.59743,-139.16766,-143.27547,-83.31953,-98.94744,-318.65173,-284.64374,-22.335611,-96.66242,-118.25918
0,355,-115.94344,-130.98811,-35.244553,-202.51804,-252.88905,-68.522835,-73.39432,-138.91943,-143.07527,-83.20483,-98.848305,-318.32755,-284.69647,-20.959108,-96.71293,-119.03925
0,356,-116.48134,-130.51256,-33.533382,-201.76685,-252.16327,-68.02606,-73.18928,-138.65094,-142.86272,-83.09874,-98.753296,-317.99863,-284.71036,-19.50967,-96.78997,-119.84342
0,357,-117.06449,-130.07521,-31.796083,-200.99373,-251.42067,-67.544815,-72.939186,-138.28535,-142.56891,-82.93082,-98.56789,-317.56018,-284.6413,-18.027716,-96.87354,-120.64472
0,358,-117.66874,-129.71628,-30.116457,-200.30109,-250.77148,-67.078094,-72.68548,-137.8961,-142.28175,-82.74998,-98.3035,-317.1155,-284.54266,-16.581076,-96.94881,-121.431595
0,359,-118.25768,-129.35365,-28.517748,-199.58836,-250.05634,-66.66229,-72.428856,-137.4679,-141.96367,-82.551285,-98.03223,-316.5859,-284.36627,-15.123581,-96.96105,-122.16139
0,360,-118.760475,-128.96167,-26.910978,-198.86406,-249.35582,-66.17865,-72.139084,-137.01509,-141.63039,-82.332664,-97.6869,-316.1207,-284.15222,-13.661597,-96.96623,-122.828094
0,361,-119.19235,-128.49869,-25.306343,-198.11311,-248.60239,-65.71239,-71.86722,-136.56688,-141.35646,-82.134125,-97.32721,-315.71756,-283.89487,-12.244116,-97.00429,-123.39392
0,362,-119.60562,-127.97175,-23.772982,-197.34254,-247.74953,-65.2409,-71.63117,-136.14825,-141.13913,-81.97265,-97.161255,-315.18375,-283.7288,-10.934893,-97.09963,-123.91386
0,363,-120.056366,-127.53599,-22.358147,-196.57036,-246.86177,-64.88585,-71.43513,-135.75308,-140.89343,-81.85233,-97.06237,-314.6803,-283.59824,-9.66381,-97.15766,-124.5307
